image,category,style,color
37812.jpg,Shirts,Formal,Navy Blue
6628.jpg,Sports Shoes,Sports,White
45258.jpg,Watches,Casual,Black
17871.jpg,Briefs,Casual,Maroon
23278.jpg,Watches,Casual,Off White
18839.jpg,Belts,Formal,Black
58513.jpg,Tops,Casual,Off White
3168.jpg,Sports Shoes,Sports,White
9204.jpg,Casual Shoes,Casual,Black
15970.jpg,Shirts,Casual,Navy Blue
51832.jpg,Bra,Casual,Beige
4729.jpg,Tshirts,Casual,Green
55802.jpg,Night suits,Casual,White
48781.jpg,Pendant,Casual,Silver
54118.jpg,Heels,Casual,Black
53759.jpg,Tshirts,Casual,Grey
8574.jpg,Sandals,Casual,Pink
39988.jpg,Casual Shoes,Casual,White
18653.jpg,Flip Flops,Casual,Black
48311.jpg,Bracelet,Casual,Bronze
28456.jpg,Skirts,Sports,Blue
